date,TSLA,GOOGL,MS,IBM,KO,CVX,HD,MCD
2014-02-26,253.0,611.9741,26.5977,148.1011,31.2326,91.7625,71.4319,80.7279
2014-02-27,252.54,611.4926,26.9708,149.0747,31.3975,91.9055,71.668,80.7279
2014-02-28,244.81,609.7071,27.3617,148.9943,31.5047,91.6195,71.7204,80.7874
2014-03-03,250.56,603.207,26.8819,148.262,31.4387,91.2303,71.6942,80.0827
2014-03-04,254.84,609.336,27.6282,150.0161,31.5954,91.6116,72.4548,80.643
2014-03-05,252.66,611.0161,28.401,150.5794,31.6284,90.9046,72.4898,80.677
2014-03-06,252.94,611.6932,28.2856,150.9817,31.7274,91.2382,72.0527,81.1525
2014-03-07,246.21,609.2758,28.6143,151.0139,31.7934,91.4209,72.1751,81.0845
2014-03-10,238.84,607.6608,28.5432,149.9759,31.8759,92.0247,71.8516,80.8298
2014-03-11,234.41,601.8529,28.1612,150.2736,31.9996,90.9681,71.4843,83.8694
2014-03-12,241.49,605.5192,27.9302,149.8391,31.9789,91.8738,70.8424,83.81
2014-03-13,237.79,596.3709,27.9302,147.9724,31.5633,90.9205,69.2947,82.6723
2014-03-14,230.97,588.2158,27.6282,146.6125,31.7296,90.6424,69.8047,82.8506
2014-03-17,233.98,597.8956,27.868,149.5092,31.8127,91.413,69.9806,82.8676
2014-03-18,240.04,607.5053,28.1168,150.3139,31.9208,92.3425,70.1917,82.6213
2014-03-19,235.84,601.4817,28.2589,148.6241,31.7046,91.5163,70.1301,81.594
2014-03-20,234.91,600.4335,29.1295,151.1909,31.9623,91.7625,70.4291,82.0185
2014-03-21,228.89,593.3516,28.9607,150.2012,31.954,91.8579,70.7193,81.0591
2014-03-24,220.17,580.7577,28.8186,151.4725,31.9208,92.0326,70.051,81.6619
2014-03-25,220.44,581.154,28.0635,156.936,32.1036,93.0177,69.8839,81.4327
2014-03-26,212.96,567.7376,27.7348,154.9888,32.0953,93.5102,69.3563,81.3732
2014-03-27,207.32,558.8652,27.4505,152.7439,32.2699,93.4785,69.1892,81.6449
2014-03-28,212.37,561.8093,27.4594,153.2427,32.378,94.1378,69.2244,82.5619
2014-03-31,208.45,558.9805,27.6904,154.8842,32.1369,94.4635,69.5849,83.2327
2014-04-01,216.97,569.2021,27.7259,156.5015,31.9291,94.535,69.8047,83.1223
2014-04-02,230.29,569.3074,27.9036,155.7371,31.8626,94.8131,70.306,82.8591
2014-04-03,225.4,571.5,27.4949,155.0451,31.6464,94.5668,69.8223,82.9185
2014-04-04,212.225,545.25,26.9797,154.3049,31.7711,94.3762,69.2244,83.0968
2014-04-07,207.52,540.63,26.2245,156.5176,32.1036,93.2163,67.8261,82.3666
2014-04-08,215.46,557.51,26.2334,155.5279,32.3364,93.5817,67.8086,83.2751
2014-04-09,216.93,567.04,26.8464,158.2234,32.4112,94.6145,68.3802,83.5043
2014-04-10,204.19,546.69,25.9847,157.451,32.3281,92.6999,67.5184,84.4213
2014-04-11,203.78,537.76,25.2918,157.0567,32.112,92.97,66.5686,84.3025
2014-04-14,198.09,545.2,25.8159,159.1327,32.1951,94.2967,66.8061,84.9987
2014-04-15,193.91,548.7,26.2512,158.5292,33.4004,95.5678,66.7357,85.61
2014-04-16,199.11,563.9,26.5532,158.0303,33.7412,96.7832,67.3425,85.61
2014-04-17,198.12,543.34,27.3261,152.8887,33.8493,98.2529,67.791,85.1175
2014-04-21,204.38,539.37,27.5216,154.7072,33.8742,98.6978,68.556,84.6251
2014-04-22,218.64,545.5,27.717,154.6106,33.841,98.5071,70.0598,84.3279
2014-04-23,207.99,537.51,27.5749,154.2727,33.8576,99.0552,69.0485,84.1666
2014-04-24,207.86,534.44,27.486,153.0577,33.8327,98.7454,70.1477,84.7694
2014-04-25,199.85,523.1,27.1662,152.5829,34.0904,98.4992,69.8047,85.5251
2014-04-28,198.51,522.98,26.7309,155.4072,34.107,99.8814,70.4994,85.1685
2014-04-29,206.92,536.33,27.2033,156.9923,33.7246,100.0721,69.9279,86.1789
2014-04-30,207.89,534.88,27.5688,158.0866,33.9075,99.7146,69.9191,86.077
2014-05-01,207.73,538.53,27.8273,155.721,33.8992,99.2538,69.7608,85.7204
2014-05-02,210.91,533.87,27.3548,154.0393,34.0405,99.0791,69.8223,86.1194
2014-05-05,216.61,535.33,26.8022,153.8945,33.8826,99.5875,69.198,85.8732
2014-05-06,207.28,522.57,26.2585,152.9048,33.6581,99.2777,68.0812,85.7119
2014-05-07,201.35,518.0,26.4724,153.2025,34.0072,100.2786,67.7822,86.5694
2014-05-08,178.59,520.17,26.4635,152.8869,33.8576,99.373,67.7558,86.5609
2014-05-09,182.26,526.62,26.4546,153.8338,33.974,99.3253,68.3362,87.393
2014-05-12,184.67,538.43,27.034,155.8489,33.9324,99.4922,68.8286,87.3336
2014-05-13,190.16,541.54,27.034,155.5414,34.1735,99.9768,67.9493,87.9024
2014-05-14,190.62,534.41,26.9627,152.7331,33.9906,100.4296,67.1051,87.4779
2014-05-15,188.59,529.12,26.5348,150.9041,33.6831,99.2062,67.0435,87.0279
2014-05-16,191.56,528.3,26.8646,151.3896,33.9906,98.7014,68.0284,87.5713
2014-05-19,196.09,538.83,26.8824,151.3411,33.841,98.5171,67.2721,86.6798
2014-05-20,195.3,540.39,26.4813,149.6334,33.7329,98.1565,68.556,86.2043
2014-05-21,199.45,549.7,26.7487,150.8474,33.974,99.4866,68.6616,87.0789
2014-05-22,204.88,555.45,27.0874,150.2728,33.7329,99.0619,69.2771,86.9855
2014-05-23,207.3,563.8,27.1766,150.4832,33.7329,98.8536,69.6289,86.6034
2014-05-27,211.56,574.87,27.7381,149.5444,33.8909,98.4289,70.0773,86.909
2014-05-28,210.24,570.45,27.5688,148.1686,33.7329,98.1725,70.0686,86.0091
2014-05-29,210.24,570.56,27.747,148.7189,33.7994,98.0123,70.262,86.7307
2014-05-30,207.77,571.65,27.5064,149.2045,34.0072,98.3889,70.5522,86.8078
2014-06-02,204.7,564.34,27.542,150.2809,33.9657,97.9241,71.0886,87.3213
2014-06-03,204.94,554.51,27.4975,149.2126,33.9823,98.1966,71.3524,86.8249
2014-06-04,203.99,553.76,27.8094,149.3259,33.9075,98.0363,71.2375,87.6722
2014-06-05,206.9,564.93,28.1927,150.5156,33.9906,98.9738,71.0959,87.6807
2014-06-06,208.171,566.03,28.4779,150.8312,34.0737,99.5107,71.3259,87.2614
2014-06-09,205.31,570.73,28.5047,150.7098,34.0072,99.6549,71.2994,86.765
2014-06-10,202.3,568.3,28.5938,149.1479,34.1403,100.4321,71.4144,86.3371
2014-06-11,204.47,567.5,28.2462,147.4969,33.9657,100.3039,70.5918,85.9434
2014-06-12,203.52,559.5,28.2818,146.6633,33.8535,101.0491,69.3712,85.3785
2014-06-13,206.42,560.35,28.157,147.7477,33.8116,101.9706,69.0527,86.0033
2014-06-16,224.61,552.3,28.264,147.5778,34.0545,102.9962,69.7869,86.5253
2014-06-17,231.67,550.615,28.9682,147.505,34.2722,103.2286,70.7775,86.6708
2014-06-18,227.12,560.66,29.1108,148.5894,34.8083,104.3904,71.3878,86.7393
2014-06-19,227.79,564.99,29.0038,147.9582,35.0009,105.7606,71.149,87.2186
2014-06-20,229.59,566.52,28.781,146.9303,34.9171,106.0411,70.9102,87.2271
2014-06-23,237.22,574.29,28.986,147.4078,34.9506,106.5539,71.3259,87.2186
2014-06-24,232.5,572.54,28.5492,146.3881,35.0511,105.5843,71.1402,86.842
2014-06-25,236.891,585.93,28.7275,146.2586,35.1433,105.1517,71.2286,86.9618
2014-06-26,235.6,584.77,28.4244,145.9754,35.2019,104.9033,71.4232,86.8762
2014-06-27,239.06,585.69,28.1214,147.0598,35.3359,104.4545,71.7593,86.8334
2014-06-30,240.06,584.67,28.8166,146.7037,35.4783,104.6068,71.6089,86.2172
2014-07-01,239.72,591.49,28.8077,150.815,35.4197,104.5988,72.3696,86.4398
2014-07-02,229.425,590.78,28.9592,152.466,35.4197,104.3504,72.5111,86.0375
2014-07-03,229.25,593.08,29.0751,152.5793,35.3694,105.1196,72.573,86.4226
2014-07-07,222.66,590.76,28.8701,152.1828,35.294,104.5427,72.0158,85.7294
2014-07-08,219.07,578.4,28.2997,151.5191,35.1265,104.086,71.432,85.6609
2014-07-09,223.06,583.36,28.5314,152.4903,35.1349,105.2799,71.4055,86.4997
2014-07-10,219.46,580.04,28.2373,151.9076,35.3945,104.3664,70.2291,86.0803
2014-07-11,218.13,586.65,27.9966,152.1504,35.1517,102.9401,70.4149,85.9006
2014-07-14,226.7,594.26,28.3531,153.6557,35.495,103.5731,70.2822,85.9862
2014-07-15,219.58,593.06,28.5225,152.547,35.2605,103.5731,70.636,85.8407
2014-07-16,217.16,590.62,28.9682,155.679,35.2773,104.8792,70.4591,84.9592
2014-07-17,215.4,580.82,28.7899,155.7842,35.1935,104.2302,70.3618,84.1889
2014-07-18,220.0201,605.11,29.0929,155.7923,35.5369,104.4786,70.8306,84.7195
2014-07-21,220.54,598.44,29.0127,154.4569,35.5118,105.1997,70.5033,83.4871
2014-07-22,219.58,603.57,29.3336,157.0791,34.4984,106.2334,71.2375,82.3916
2014-07-23,222.49,605.19,29.7258,156.7068,34.1801,107.275,71.662,81.6043
2014-07-24,223.54,603.01,29.7703,158.0098,34.3141,108.0523,71.8212,81.6043
2014-07-25,223.57,598.08,29.6277,157.33,34.3392,107.0266,71.6709,81.9209
2014-07-28,224.82,599.02,29.4762,158.4468,34.0712,106.7622,71.7062,81.9723
2014-07-29,225.01,593.95,29.191,157.4676,33.7948,106.1052,71.6266,82.0065
2014-07-30,228.92,595.44,29.8079,157.0063,33.1834,106.1933,72.3165,82.1178
2014-07-31,223.3,579.55,28.9138,155.1206,32.907,103.5571,71.5116,80.9282
2014-08-01,233.27,573.6,28.2522,153.0811,32.907,102.4834,70.5387,80.7056
2014-08-04,238.52,582.27,28.4579,153.4777,32.9992,102.6997,70.7864,80.7142
2014-08-05,238.49,573.14,28.0824,151.422,32.8149,100.1276,70.7864,79.9611
2014-08-06,248.9301,574.49,28.2165,151.3977,33.4347,100.7446,71.2198,79.9953
2014-08-07,252.39,571.81,28.0376,150.0382,32.9573,100.6805,71.1755,79.8584
2014-08-08,248.13,577.94,28.5651,151.935,33.041,102.4514,72.9092,80.0638
2014-08-11,259.32,577.25,28.6814,152.6189,33.1416,102.3312,73.3072,80.0466
2014-08-12,259.96,572.12,28.6188,152.5131,33.2337,101.8344,73.3426,80.0723
2014-08-13,260.31,584.56,28.6277,153.0097,33.4514,102.243,73.5195,80.4147
2014-08-14,261.38,584.65,28.7618,152.9527,33.6525,101.7302,74.174,80.1579
2014-08-15,262.01,583.71,28.8065,152.5456,34.2387,101.8985,74.0236,80.2692
2014-08-18,259.94,592.7,29.1552,154.1575,34.6324,102.0601,73.9352,80.6628
2014-08-19,256.76,597.11,29.0837,154.7355,34.557,103.1348,78.0392,80.834
2014-08-20,255.71,595.41,29.0926,154.76,34.5486,103.0217,80.2682,80.6115
2014-08-21,254.34,592.42,29.5307,155.6799,34.6826,103.3773,80.622,80.9025
2014-08-22,256.78,592.54,29.9241,155.0123,34.4397,102.7146,80.5158,80.834
2014-08-25,262.55,590.57,30.5768,155.6229,34.6826,103.3045,80.6662,80.8255
2014-08-26,261.74,588.12,30.7556,157.1127,34.8418,103.6358,81.0465,80.543
2014-08-27,263.25,583.0,30.5142,156.5103,34.8418,103.951,81.2588,81.0052
2014-08-28,263.86,580.32,30.4516,156.3067,34.8669,104.0399,81.8249,81.2619
2014-08-29,269.7,582.36,30.6751,156.551,34.9423,104.6055,82.7005,80.8994
2014-09-02,284.12,588.63,30.8897,155.9485,34.8753,103.0621,81.0377,80.1052
2014-09-03,281.19,589.52,30.8986,156.266,34.9925,103.3207,79.1262,80.3987
2014-09-04,286.04,593.14,31.0238,155.2321,35.0679,102.4641,79.953,80.2865
2014-09-05,277.39,597.78,30.9612,155.6555,35.0428,102.949,81.4467,80.3383
2014-09-08,282.11,601.63,31.1668,154.7925,34.9925,101.9874,80.7443,79.8463
2014-09-09,278.48,591.97,30.3175,154.6704,35.1265,101.155,79.064,78.6292
2014-09-10,281.1,593.42,30.693,155.9323,35.3192,100.4278,79.3485,80.2779
2014-09-11,280.31,591.11,31.0506,156.0788,35.3904,100.0641,79.3218,80.2434
2014-09-12,279.2,584.9,31.301,155.7206,34.977,99.1187,78.984,80.5714
2014-09-15,253.86,581.64,31.4798,156.1521,35.0107,100.3954,79.4641,80.6836
2014-09-16,260.74,588.78,31.3904,157.0883,35.1288,100.9773,80.2553,80.9253
2014-09-17,261.38,593.29,31.7927,156.958,35.1035,100.7833,81.0999,80.7354
2014-09-18,263.82,597.27,32.3023,157.7314,35.2554,100.3146,81.8734,80.6922
2014-09-19,259.32,605.4,31.9715,157.9349,35.4747,100.848,82.0957,81.4518
2014-09-22,250.03,597.27,31.4529,157.2104,35.6181,99.7894,81.6956,81.0807
2014-09-23,250.41,591.18,31.3099,155.9974,35.3397,99.4419,81.34,80.7181
2014-09-24,252.14,598.42,31.2741,156.5591,35.6603,98.9086,82.7002,82.0043
2014-09-25,246.95,585.25,30.5947,153.8726,35.2469,97.5187,81.7045,81.2792
2014-09-26,246.6,587.9,30.9791,154.7274,35.6013,98.1571,82.5402,81.7453
2014-09-29,245.26,587.81,30.845,154.3855,35.6434,97.4136,82.5758,83.0574
2014-09-30,242.68,588.41,30.9076,154.5402,35.9893,96.4197,81.5622,81.8403
2014-10-01,240.24,579.63,30.3622,152.3747,36.0568,95.0702,80.9221,81.3051
2014-10-02,251.42,580.88,30.6483,152.163,35.9893,94.6339,82.0068,81.2447
2014-10-03,255.21,586.25,31.3367,153.5958,36.2762,95.1187,83.1625,81.8834
2014-10-06,260.62,587.78,31.2831,153.897,36.7823,95.4258,82.9136,81.003
2014-10-07,259.57,574.1,30.4158,151.1861,37.0523,93.7531,82.2112,80.1139
2014-10-08,259.28,583.74,30.845,154.1575,37.5838,95.3126,83.6515,80.9943
2014-10-09,257.01,570.81,29.7721,151.7641,37.0101,92.5329,82.7447,80.0362
2014-10-10,236.91,555.19,29.4503,151.3652,37.5163,92.0319,82.2824,79.6736
2014-10-13,224.59,544.75,29.3698,149.4032,37.1789,90.5288,80.5487,78.3184
2014-10-14,227.06,548.69,29.5128,149.6311,36.8161,88.7107,80.1042,78.6378
2014-10-15,229.7,540.73,29.1552,147.9622,36.4702,88.2985,78.1038,78.0681
2014-10-16,226.35,536.92,29.0837,146.4073,35.905,89.745,79.0195,77.6106
2014-10-17,227.48,522.97,29.7006,148.2065,36.1749,90.343,80.2286,78.586
2014-10-20,230.47,532.38,29.79,137.6639,36.5208,90.0925,81.66,79.0608
2014-10-21,235.34,538.03,30.4516,132.8852,34.3189,93.0015,83.7493,78.5601
2014-10-22,231.1,542.69,29.8883,131.7129,34.2683,92.1207,82.9847,78.4997
2014-10-23,235.29,553.65,30.3622,132.0304,34.4708,93.8904,84.2828,78.5687
2014-10-24,235.24,548.9,30.6841,131.9489,34.6142,93.6642,84.4517,79.1298
2014-10-27,221.67,549.88,30.3622,131.778,34.3864,92.945,84.8784,79.4233
2014-10-28,242.77,558.94,30.7198,133.1864,34.2177,94.65,85.8742,79.9326
2014-10-29,238.1,558.45,30.836,133.0724,35.6941,94.6581,85.723,80.0448
2014-10-30,238.66,560.27,30.9526,133.7969,34.9264,94.7066,86.701,80.6059
2014-10-31,241.7,567.87,31.3382,133.8377,35.3313,96.9288,86.701,80.908
2014-11-03,242.59,563.77,31.123,133.8051,35.2722,94.3672,85.4296,80.8044
2014-11-04,238.93,564.19,31.0781,132.413,35.2807,93.2278,85.3141,81.5468
2014-11-05,230.97,555.95,31.2933,131.7373,35.6941,94.5854,85.154,81.6935
2014-11-06,241.22,551.69,31.661,132.3397,35.6772,95.7813,86.4965,81.7108
2014-11-07,240.2,551.82,31.9748,132.8397,35.7025,95.9995,86.8166,82.0906
2014-11-10,241.93,558.23,32.1721,134.0036,35.7616,95.2884,87.27,82.0992
2014-11-11,251.08,561.29,32.0914,133.8479,35.8628,95.7086,87.2522,82.1251
2014-11-12,249.1,558.25,32.2528,132.7167,36.0315,95.0702,87.5634,82.2891
2014-11-13,251.7,556.44,32.1362,133.4298,36.099,94.1005,88.0168,82.4186
2014-11-14,258.68,555.19,32.0017,134.5528,36.0484,94.8601,87.3411,83.0488
2014-11-17,253.98,546.64,31.921,134.5528,36.2087,94.3953,87.1544,82.8416
2014-11-18,257.7,544.51,31.8044,132.6922,36.7233,94.1669,85.3318,83.2214
2014-11-19,247.74,547.2,31.8134,132.3151,37.3054,94.9824,85.972,83.3509
2014-11-20,248.71,543.76,31.7327,131.6676,37.3307,95.6675,86.7454,83.4199
2014-11-21,242.78,545.89,31.8582,131.8971,37.5416,96.7032,87.3767,83.4545
2014-11-24,246.72,547.48,31.9389,132.9053,37.3476,95.8958,87.4834,83.8774
2014-11-25,248.09,549.23,31.652,132.5856,37.4826,94.7215,86.2476,83.7307
2014-11-26,248.44,547.73,31.4906,132.7413,37.6218,93.8734,86.861,83.7911
2014-11-28,244.52,549.08,31.5444,132.9217,38.0805,88.7846,88.3724,84.3049
2014-12-01,231.64,539.65,31.4727,132.4053,37.8426,91.1169,87.9101,83.408
2014-12-02,231.43,538.59,32.0734,133.3315,37.8341,92.9844,87.6878,82.8245
2014-12-03,229.3,536.97,32.7459,134.8478,37.2055,92.7316,88.072,83.1641
2014-12-04,228.28,542.58,32.988,134.4626,36.9507,91.5655,88.3936,83.3035
2014-12-05,223.71,528.08,33.3915,133.8233,36.9762,90.4156,89.01,83.8695
2014-12-08,214.36,530.73,34.073,132.6676,36.6449,87.0965,89.7157,80.6474
2014-12-09,216.89,536.11,34.1626,133.5938,35.7105,87.2677,89.01,79.5589
2014-12-10,209.84,528.04,33.526,131.5611,35.3368,85.5144,88.3846,78.3746
2014-12-11,208.88,532.11,33.535,132.0201,35.2773,85.5552,89.5727,79.2193
2014-12-12,207.0,521.51,32.5038,127.3563,34.7506,83.4919,89.135,78.9145
2014-12-15,204.04,515.84,32.2169,125.4547,34.4618,82.2523,89.3762,77.0335
2014-12-16,197.81,498.16,31.8493,124.1023,34.3089,82.9374,86.7052,77.2599
2014-12-17,205.82,506.45,32.9342,124.5285,35.2943,86.4604,88.3846,79.8114
2014-12-18,218.26,514.62,34.1626,129.2415,36.0078,88.9151,89.9301,81.5705
2014-12-19,219.29,520.04,34.5303,129.9218,35.6341,92.0955,91.0556,81.1786
2014-12-22,222.6,532.3,34.5841,132.3233,35.9738,91.3616,92.4582,81.7621
2014-12-23,220.97,538.77,34.9248,132.979,36.5005,92.9274,92.6904,82.0495
2014-12-24,222.26,536.93,34.7993,132.6348,36.475,92.5359,92.5118,81.7098
2014-12-26,227.82,541.52,34.7186,133.061,36.492,92.3565,92.6815,82.5371
2014-12-29,225.71,537.31,34.9338,131.5611,36.4071,92.4136,93.3783,82.7635
2014-12-30,222.23,535.28,34.9696,131.184,36.3221,92.2423,93.146,82.0756
2014-12-31,222.41,530.66,34.7903,131.5037,35.8634,91.4839,93.7713,81.5966
2015-01-02,219.31,529.55,34.7096,132.8315,35.7955,91.8101,92.3956,81.2135
2015-01-05,210.09,519.46,33.6247,130.7414,35.7955,88.1403,90.4571,80.3165
2015-01-06,211.28,506.64,32.6563,127.9218,36.0673,88.0995,90.1802,80.4646
2015-01-07,210.95,505.15,33.1225,127.0858,36.5175,88.0261,93.2711,81.8666
2015-01-08,210.615,506.91,33.6157,129.848,36.9592,90.0405,95.3346,82.1714
2015-01-09,206.66,500.72,33.0687,130.4136,36.5515,88.2463,93.6999,81.1699
2015-01-12,202.21,497.06,32.6114,128.2251,36.2202,86.3462,93.28,80.9958
2015-01-13,204.25,501.8,32.3066,128.5284,36.2117,84.9761,92.6636,80.839
2015-01-14,192.69,505.93,31.5713,127.7005,36.1522,84.7315,91.6899,79.7156
2015-01-15,191.87,504.01,31.0064,126.6924,35.9993,83.7284,90.2338,79.5763
2015-01-16,193.07,510.455,31.2844,128.7989,36.1267,85.7264,93.012,79.6721
2015-01-20,191.93,509.94,31.1588,128.6431,36.6619,86.8273,92.2348,79.0712
2015-01-21,196.57,520.39,31.1409,124.6596,36.8318,88.2056,92.485,78.6706
2015-01-22,201.62,537.3,31.8582,127.3645,37.1885,88.8253,94.754,79.1496
2015-01-23,201.29,541.95,31.5175,127.7579,36.7893,87.1372,94.1287,77.9914
2015-01-26,206.55,536.72,31.4816,128.1595,36.526,88.7927,95.013,78.958
2015-01-27,205.98,521.19,31.0781,125.9547,36.0078,88.2871,93.9411,78.0001
2015-01-28,199.37,512.43,30.3698,124.217,35.6086,84.5765,93.5659,77.3122
2015-01-29,205.2,513.23,30.9094,127.4382,35.7615,83.9975,96.1386,81.2222
2015-01-30,203.6,537.55,30.4058,125.6596,34.9715,83.6142,93.28,80.4994
2015-02-02,210.94,532.2,30.9543,126.7661,35.3283,86.493,93.2889,80.5603
2015-02-03,218.36,533.3,31.5119,129.889,35.3622,89.3228,95.7992,81.7882
2015-02-04,218.55,526.1,31.2691,128.6513,35.4047,88.3605,96.8443,81.9014
2015-02-05,220.99,529.83,31.413,129.43,35.4982,89.1434,97.3625,82.154
2015-02-06,217.36,533.875,32.1864,129.3562,35.2093,89.3881,97.4071,81.8492
2015-02-09,217.48,529.28,32.0425,128.5556,35.0225,90.0568,96.7818,80.7432
2015-02-10,216.29,540.16,32.5191,130.8749,36.0163,89.8529,98.8632,81.8753
2015-02-11,212.8,538.0,32.708,130.5778,35.9908,89.6898,98.5416,82.0408
2015-02-12,202.88,546.01,33.1846,130.8419,35.8209,91.28,100.1943,82.8071
2015-02-13,203.77,551.16,33.0767,132.3937,35.668,92.8609,99.9531,83.2947
2015-02-17,204.35,545.01,33.2026,132.8559,35.5151,92.548,100.0513,82.1627
2015-02-18,204.46,542.65,32.708,133.8711,35.4472,90.9342,100.0424,82.363
2015-02-19,211.705,546.45,32.672,135.2743,35.77,89.2133,99.1044,82.0233
2015-02-20,217.11,541.8,33.0407,135.0762,35.6511,89.4192,100.2657,82.0233
2015-02-23,207.335,535.0,32.6181,134.4654,35.5491,88.8099,100.3015,82.1278
2015-02-24,204.11,538.65,33.0407,136.0502,35.787,88.8922,104.2946,82.7113
2015-02-25,203.76,547.33,32.9058,134.3829,35.719,89.4027,103.9015,85.9159
2015-02-26,207.19,559.29,32.4292,132.7816,36.0673,88.1512,103.0707,87.3964
2015-02-27,203.34,562.63,32.1864,133.6648,36.7808,87.8383,102.508,86.8606
2015-03-02,197.325,575.02,32.5911,132.4597,36.6959,87.1961,103.7318,87.8267
2015-03-03,199.56,578.795,32.2134,132.9137,36.4835,86.5868,103.6871,87.5984
2015-03-04,202.435,578.33,31.5569,131.5848,36.1013,86.5868,102.5169,88.0463
2015-03-05,200.63,581.435,31.9436,133.0375,36.0163,86.2327,103.5442,87.045
2015-03-06,193.88,572.9,31.9526,130.8254,35.2688,85.2611,102.24,85.3061
2015-03-09,190.88,574.1,32.0785,132.6991,35.1584,85.5905,102.9546,85.8155
2015-03-10,190.32,559.85,31.368,130.2559,34.5638,84.7342,101.0786,84.5683
2015-03-11,193.74,555.69,31.431,129.4222,34.0626,85.2529,101.5366,83.4002
2015-03-12,191.07,561.17,33.3555,130.3962,34.7422,84.3307,104.2576,84.5332
2015-03-13,188.68,553.0,32.69,127.3422,34.177,83.672,103.1081,84.621
2015-03-16,195.7,561.64,33.0318,129.6534,34.5024,84.9153,104.6168,85.3236
2015-03-17,194.73,557.61,32.8699,129.5543,34.6908,84.9482,103.7906,84.4629
2015-03-18,200.71,566.16,33.0318,131.9067,34.7678,87.8548,104.2396,85.1919
2015-03-19,195.65,563.67,32.4742,131.9067,34.2712,86.2492,103.4134,84.2961
2015-03-20,198.08,564.95,32.8249,134.4407,34.8107,88.1265,105.5058,85.2358
2015-03-23,199.63,565.37,32.654,135.8851,34.785,87.2125,104.2306,86.6147
2015-03-24,201.72,577.54,32.5911,134.5397,34.6565,85.7963,104.3025,87.2646
2015-03-25,194.3,567.0,31.8806,131.4032,34.6394,87.0067,102.0844,86.1931
2015-03-26,190.405,563.64,32.0335,132.5505,34.5538,86.6609,100.908,85.754
2015-03-27,185.0,557.55,32.2224,132.3937,34.3225,85.8622,102.246,85.1568
2015-03-30,190.57,561.135,32.654,134.2673,34.6908,88.0194,102.9375,85.9648
2015-03-31,188.77,554.7,32.0965,132.4762,34.725,86.4386,102.0215,85.5783
2015-04-01,187.59,549.49,32.3483,131.3867,34.8364,86.2821,101.5905,84.5683
2015-04-02,191.0,541.31,32.4292,132.4349,34.8364,86.6856,102.8567,84.1643
2015-04-06,203.1,543.95,32.2943,133.7473,35.256,88.0359,103.2249,84.5595
2015-04-07,203.25,544.86,32.3213,133.7721,35.1189,89.3698,102.6412,84.621
2015-04-08,207.67,548.84,32.6091,133.5905,35.0162,87.8218,103.7996,85.0602
2015-04-09,210.09,548.02,32.9508,133.9949,35.1532,88.0606,102.8836,84.7967
2015-04-10,210.9,548.54,32.5911,134.4241,35.0076,88.0277,103.4853,85.8945
2015-04-13,209.78,548.64,32.645,134.028,34.8535,87.6901,102.7669,85.5783
2015-04-14,207.46,539.78,33.1307,133.9619,34.6908,89.6168,102.4167,85.7013
2015-04-15,207.83,541.04,33.6253,135.4724,34.5966,90.9095,101.8779,84.7001
2015-04-16,206.7,543.52,33.5983,134.647,34.7678,90.7037,101.806,83.9887
2015-04-17,206.79,532.74,33.0497,132.6165,34.5109,89.8391,100.6656,83.33
2015-04-20,205.27,544.53,33.2386,137.148,34.8192,90.8107,101.348,84.4717
2015-04-21,209.41,542.925,33.0497,135.5797,34.922,90.3496,101.6264,83.3212
2015-04-22,219.44,549.18,33.4544,136.4876,35.3759,90.1602,101.4648,85.9296
2015-04-23,218.6,557.46,33.6163,140.5156,35.0676,90.5472,102.3358,85.1919
2015-04-24,218.425,573.66,33.5983,140.1359,35.0162,90.4649,102.1024,86.7201
2015-04-27,231.55,566.12,33.3195,140.92,34.9648,90.3249,100.028,84.7001
2015-04-28,230.48,564.37,33.4454,143.553,34.9134,91.4941,99.3006,85.0426
2015-04-29,232.45,561.39,33.8518,143.9492,34.6736,91.9964,97.6214,85.2095
2015-04-30,226.05,548.77,33.6892,141.3822,34.7336,91.4447,96.0678,84.7967
2015-05-01,226.03,551.16,33.8698,143.3467,35.0333,89.7815,98.3757,85.8945
2015-05-04,230.51,552.84,34.231,143.5943,35.0761,89.1886,98.8337,84.4278
2015-05-05,232.95,543.045,33.8156,142.8597,34.8963,88.9252,97.0377,84.4278
2015-05-06,230.43,535.08,33.4545,141.4318,34.8192,88.884,97.2622,84.6562
2015-05-07,236.8,542.04,33.8969,142.2136,34.8535,88.5711,98.8157,84.9987
2015-05-08,236.61,548.95,34.2129,143.6192,35.0933,89.4604,100.9978,86.2722
2015-05-11,239.49,545.78,34.538,142.3217,35.059,88.3982,100.486,85.6398
2015-05-12,244.74,538.73,34.0594,141.8476,34.8449,88.5629,101.0427,86.0263
2015-05-13,243.18,539.49,34.1136,143.2865,35.1532,88.6781,99.8484,85.4993
2015-05-14,244.1,549.2,34.4387,144.7586,35.5386,89.2957,100.5219,85.8155
2015-05-15,248.84,546.49,34.1768,144.1015,35.5557,89.8309,101.7881,86.1053
2015-05-18,248.75,546.67,34.6102,143.9352,35.3844,88.6834,102.6681,86.0877
2015-05-19,247.14,549.28,34.9353,144.2845,35.3759,87.328,100.8811,88.4239
2015-05-20,244.35,552.51,34.6102,144.5174,35.4101,87.5192,100.6656,87.9233
2015-05-21,245.62,556.81,34.3484,144.1681,35.3073,87.7188,100.5848,87.1943
2015-05-22,247.73,554.52,34.4658,143.2366,35.2902,87.2199,100.7194,86.9397
2015-05-26,247.455,547.19,34.1227,141.4983,35.1018,85.8894,99.6149,86.4742
